id,category
26266,Shoes
22134,Bottomwear
28358,Lips
15554,Watches
53408,Fragrance
39001,Innerwear
14647,Watches
47567,Bottomwear
13816,Scarves
10025,Bags
21235,Jewellery
12425,Eyewear
56036,Lips
32840,Loungewear and Nightwear
17670,Socks
16138,Headwear
55520,Fragrance
26464,Watches
23952,Fragrance
40544,Apparel Set
50990,Cufflinks
32326,Loungewear and Nightwear
55907,Belts
42666,Jewellery
21496,Watches
46393,Loungewear and Nightwear
38568,Headwear
10352,Fragrance
8117,Eyewear
11086,Bags
18032,Bags
50402,Cufflinks
12754,Bags
31581,Accessories
34593,Jewellery
15496,Nails
29106,Watches
37240,Eyewear
22750,Lips
3485,Fragrance
34409,Shoes
6066,Sandal
23929,Ties
7723,Lips
10714,Jewellery
52059,Bags
2603,Apparel Set
48258,Apparel Set
55653,Apparel Set
10599,Eyewear
52148,Nails
25462,Scarves
51663,Accessories
9405,Lips
21290,Apparel Set
3306,Nails
5864,Apparel Set
4765,Apparel Set
28267,Scarves
3693,Scarves
56109,Accessories
46972,Socks
52072,Innerwear
29975,Shoes
47199,Shoes
59574,Watches
16936,Ties
50550,Makeup
12568,Headwear
40166,Bags
8776,Fragrance
15897,Apparel Set
16932,Ties
26066,Innerwear
3254,Cufflinks
8868,Accessories
6572,Innerwear
11105,Sandal
42024,Topwear
55113,Saree
20023,Lips
34111,Scarves
11692,Sandal
20242,Watches
22295,Loungewear and Nightwear
13289,Dress
33439,Belts
43370,Accessories
39790,Accessories
30339,Ties
58658,Wallets
25700,Fragrance
1933,Nails
36290,Eyewear
42104,Accessories
16953,Socks
9071,Makeup
54928,Watches
5875,Innerwear
56817,Flip Flops
45276,Apparel Set
28563,Watches
50736,Bags
25647,Ties
28391,Sandal
15502,Eyewear
1983,Wallets
6903,Dress
7060,Topwear
12429,Ties
35996,Dress
11022,Saree
15338,Cufflinks
13397,Watches
4507,Belts
23463,Nails
49011,Bags
44705,Jewellery
30566,Accessories
12493,Lips
30783,Bags
20140,Innerwear
5684,Watches
9115,Accessories
7679,Watches
12850,Innerwear
9796,Innerwear
30713,Free Gifts
52912,Bottomwear
35481,Innerwear
9854,Innerwear
9191,Socks
39764,Free Gifts
10795,Bags
56688,Accessories
21902,Jewellery
46688,Belts
20929,Saree
5352,Ties
25789,Saree
59296,Bags
54650,Saree
34946,Cufflinks
15651,Watches
15558,Free Gifts
29036,Jewellery
15990,Topwear
46280,Scarves
28014,Scarves
15741,Sandal
13576,Loungewear and Nightwear
45194,Dress
23531,Cufflinks
22367,Innerwear
44905,Bags
25703,Accessories
25917,Shoes
27717,Saree
10594,Headwear
55901,Saree
2195,Shoes
59370,Apparel Set
14602,Innerwear
47096,Sandal
6069,Accessories
42893,Eyewear
16861,Headwear
55151,Jewellery
18991,Bottomwear
3664,Shoes
10145,Bags
59514,Jewellery
49373,Headwear
40745,Lips
1548,Ties
43874,Jewellery
50642,Saree
31361,Scarves
18036,Eyewear
17502,Flip Flops
58590,Wallets
50325,Loungewear and Nightwear
11273,Ties
2361,Free Gifts
2901,Headwear
35395,Wallets
5691,Eyewear
35707,Headwear
51438,Flip Flops
29201,Apparel Set
13363,Lips
7863,Belts
59326,Flip Flops
32112,Flip Flops
23571,Loungewear and Nightwear
56273,Belts
15028,Shoes
22402,Nails
27625,Flip Flops
6499,Saree
22736,Bottomwear
40639,Sandal
46246,Eyewear
15468,Eyewear
31683,Nails
55177,Watches
12092,Saree
33535,Wallets
52463,Lips
12062,Innerwear
34273,Lips
9521,Bottomwear
14911,Saree
15858,Apparel Set
9202,Cufflinks
13129,Socks
50470,Watches
55866,Fragrance
25594,Bottomwear
40422,Accessories
37412,Flip Flops
25419,Sandal
38922,Sandal
26132,Socks
42635,Makeup
27290,Makeup
9166,Flip Flops
16358,Watches
33368,Watches
13205,Cufflinks
32183,Dress
50386,Bottomwear
40427,Loungewear and Nightwear
31258,Apparel Set
5026,Topwear
33960,Lips
57185,Jewellery
58131,Fragrance
12444,Headwear
7785,Eyewear
25404,Wallets
4242,Dress
12867,Makeup
53635,Belts
38572,Bottomwear
53434,Dress
25776,Free Gifts
3357,Socks
29127,Fragrance
6792,Fragrance
43099,Shoes
57432,Sandal
3607,Nails
5575,Eyewear
6524,Headwear
47401,Loungewear and Nightwear
45131,Headwear
31175,Wallets
58646,Innerwear
5300,Fragrance
51654,Free Gifts
29942,Scarves
38427,Eyewear
27469,Innerwear
39622,Innerwear
36466,Scarves
53053,Cufflinks
31837,Wallets
56585,Innerwear
51887,Socks
20483,Bags
3081,Eyewear
42626,Fragrance
43357,Watches
31247,Belts
23198,Lips
34276,Lips
