id,gender,baseColour,season,usage,noisyTextDescription
26266,Men,Black,Summer,Casual,Chromozome Men Black Fashion Vest
22134,Women,Green,Summer,Casual,Elle Women Green Color Clash Top
28358,Women,Black,Winter,Casual,Baggit Women Chotu Mayur Black Palms
15554,Men,Black,Fall,Casual,Greensboro Colors Of Ap Men Latnam Black Casual Shoes
53408,Women,Purple,Summer,Casual,Fish White Smooth daddy (SH100)
39001,Men,Olive,Winter,Casual,Red Chief Men Olive Casual Shoes
14647,Women,Yellow,Summer,Casual,Myntra PL13090JSG-28A Yellow T-shirt
47567,Women,Black,Winter,Casual,M tv Women My Fab Eyewear Black Sunglasses
13816,Women,Black,Spring,Casual,Guess Women Puffy G Black Watch
10025,Men,Red,Summer,Sports,Apelido Tone Phoenix Red Shoes
21235,Men,Navy Blue,Summer,Casual,Chromozome Men Navy Blue & Red Strawberries
12425,Men,Red,Fall,Casual,Boyleg Men Illustrat Red Debbie
56036,Men,Grey,Summer,Casual,Park Avenue Frogskins Camera Tie
32840,Men,Black,Summer,Casual,Chromozome Men Glamour Briefs
17670,Men,Navy Blue,Summer,Casual,Wrangler Men's Navy Ankle Length Socks
16138,Women,Orange,Winter,Casual,Lino SW God's Small Orange Wallet
55520,Men,Silver,Winter,Casual,Casio Skin Men 337 Analogue Watch MTP-1243D-7AVDF(A218)
26464,Men,Black,Winter,Casual,Police Sumiyaka Black Theory Watch PL12176JS02A
23952,Men,Beige,Summer,Casual,Africa Men Gloss Shorts
40544,Women,Brown,Summer,Casual,Senorita ColorBurst Brown Flats
50990,Women,Red,Spring,Casual,Colorbar Crystal Red Nail Spree Nova
32326,Men,White,Summer,Casual,Buta Men White T-shirt
55907,Women,Blue,Summer,Casual,Strong Kids Girl Washed BGSW01 Skirt
42666,Men,Brown,Summer,Casual,Bulchee Men Padded Chino Brown Belt
21496,Men,Black,Summer,Formal,Van polka Men Black Belt
46393,Women,Turquoise Blue,Summer,Ethnic,Vishudh Women Turquoise Blue Challenger Kurta
38568,Women,Beige,Winter,Casual,Grows Women Casual Beige Handbag
10352,Women,Brown,Summer,Casual,Cobblerz Women Teal Blue & Brown Wedges
8117,Men,Brown,Summer,Casual,New Hide Men Brown Wallet
11086,Men,Blue,Fall,Formal,Indigo Nation Men Stripes Blue Shirts
18032,Men,Purple,Fall,Casual,United Colors of Benetton Men Purple Check Shirt
50402,Women,Purple,Summer,Casual,Rocky S Women Purple Wallet
12754,Women,Green,Winter,Ethnic,Aurelia Women Fuel Dupatta
31581,Men,Blue,Fall,Casual,Proline Colt Blue Chandani
34593,Women,Navy Blue,Fall,Ethnic,BIBA Pelham Printed Red Prunella
15496,Men,Metallic,Winter,Casual,Ray-Ban Men Multicolured Lifestyle Appeal Sunglasses
29106,Men,Silver,Winter,Casual,Helix Camo Stanley Dial Watch
37240,Men,Brown,Winter,Casual,Fossil Men Brown Wallet
22750,Unisex,Brown,Winter,Casual,ADIDAS Rinsed Unisex Brown Dial Liner Watch ADH2563
3485,Men,Navy Blue,Summer,Casual,Nike Men Casual Navy Damson Shoes
34409,Women,Purple,Summer,Ethnic,Fabindia Puma 903 Cambric Fly
6066,Boys,Navy Blue,Summer,Casual,Madagascar3 Boys Navy Within Umbro
23929,Girls,Magenta,Summer,Casual,Gini and Jony Girls Core Magenta Shorts
7723,Men,Blue,Summer,Casual,Angry Birds Men FS4640 Dune T-shirt
10714,Women,Grey,Winter,Casual,Fastrack Women 643 Dial Watch
52059,Men,Navy Blue,Summer,Casual,Flying Machine Men Navy Blue Shirt
2603,Men,Grey,Fall,Casual,Lotto Men Racing Grey Passion
48258,Men,Blue,Summer,Sports,Manor Men's Teal Blue Kangroo T-shirt
55653,Men,Grey,Summer,Casual,Classic Polo Men Striped Ceremonise & White T-Shirt
10599,Women,Black,Winter,Casual,Spice Art TH1790770-D Shaded Handbag
52148,Women,Black,Winter,Casual,Fastrack Women Black Casual Watch
25462,Women,Green,Fall,Ethnic,Prafful Green Neck-Yarn Printed Sari
51663,Men,Black,Summer,Casual,Adv Underwear 858XLSLC M012-001 Brief
9405,Women,Navy Blue,Summer,Casual,Mumbai Slang Flirty Printed Navy Blue Top
21290,Men,Pink,Fall,Formal,Hot & Taylor Men Pink Striped Shirt
3306,Men,White,Summer,Sports,Nike Men's Zoom For 3 White Blue Shoe
5864,Women,Maroon,Summer,Casual,Grapes Steady Maroon Wallet
4765,Women,Blue,Summer,Casual,Jealous 21 Women Blue Simple
28267,Men,Charcoal,Summer,Casual,Eco Men Charcoal Hip Blucher
3693,Women,Silver,Winter,Casual,Helix Maverick Silver Dial Watch
56109,Men,Red,Summer,Sports,Reebok Men's Soqua Red 006
46972,Women,Brown,Winter,Casual,Catwalk Women Hadden Hazelnut
52072,Women,Black,Winter,Casual,Radiant Women Remodel Black Sandal
29975,Men,White,Fall,Sports,Langford Men Hoody Boost White Sports Shoe
